question,right_answer_number,right_answer_text,field,skill
"**¿Cuál es la etiqueta para definir un encabezado de nivel 2 en HTML?**
1. <h2>
2. <h3>
3. <h4>
4. <h5>",1,<h2>,DEV,
"**¿Cómo se crea una lista desordenada en HTML?**
1. <ul>
2. <ol>
3. <li>
4. <list>",1,<ul>,DEV,
"**¿Cuál es la etiqueta para insertar un enlace en HTML?**
1. <link>
2. <a>
3. <href>
4. <url>",2,<a>,DEV,
"**¿Cuál es la etiqueta correcta para definir una tabla en HTML?**
1. <table>
2. <tb>
3. <tr>
4. <td>",1,<table>,DEV,
"**¿Qué significa HTML?**
1. Hyper Text Markup Language
2. High Tech Modern Language
3. Hyperlinks and Text Markup Language
4. Home Tool Markup Language",1,Hyper Text Markup Language,DEV,
"**¿Cuál es la etiqueta correcta para un salto de línea en HTML?**
1. <br>
2. <break>
3. <lb>
4. <newline>",1,<br>,DEV,
"**¿Cuál es la etiqueta correcta para el elemento de encabezado de nivel 1 en HTML?**
1. <h1>
2. <header>
3. <heading>
4. <head>",1,<h1>,DEV,
"**¿Qué etiqueta se utiliza para definir una lista ordenada en HTML?**
1. <ul>
2. <ol>
3. <li>
4. <list>",2,<ol>,DEV,
"**¿Qué selector CSS se utiliza para aplicar estilos a todos los elementos de una clase específica?**
1. .clase
2. #id
3. *
4. :hover",1,.clase,DEV,
"**¿Qué selector CSS se utiliza para aplicar estilos a un elemento cuando el mouse se desplaza sobre él?**
1. :hover
2. :active
3. :focus
4. :visited",1,:hover,DEV,
"**¿Qué elementos HTML son elementos de bloque por defecto?**
1. <div> y <span>
2. <p> y <img>
3. <h1> y <ul>
4. <a> y <b>",3,<h1> y <ul>,DEV,
"**¿Qué elementos HTML son elementos en línea por defecto?**
1. <span> y <a>
2. <div> y <ul>
3. <p> y <h1>
4. <img> y <ul>",1,<span> y <a>,DEV,
"**¿Qué propiedades CSS controlan el tamaño de un elemento?**
1. width y height
2. size y length
3. width y depth
4. length y height",1,width y height,DEV,
"**¿Qué propiedad CSS se utiliza para controlar el espacio entre los bordes de un elemento y su contenido?**
1. padding
2. margin
3. border-spacing
4. spacing",1,padding,DEV,
"**¿Qué elemento HTML se utiliza para crear un campo de entrada de texto?**
1. <input type=""text"">
2. <text>
3. <textbox>
4. <field>",1,"<input type=""text"">",DEV,
"**¿Qué atributo se utiliza para especificar el tipo de entrada en un campo de entrada en HTML?**
1. type
2. value
3. placeholder
4. name",1,type,DEV,
"**¿Qué propiedad CSS se utiliza para añadir sombras a los elementos?**
1. box-shadow
2. shadow
3. text-shadow
4. blur",1,box-shadow,DEV,
"**¿Qué propiedad CSS se utiliza para aplicar un efecto de transición suave a un elemento cuando cambia su estado?**
1. transition
2. transform
3. animation
4. ease",1,transition,DEV,
"**¿Qué elemento HTML se utiliza para agrupar elementos de navegación?**
1. <nav>
2. <menu>
3. <ul>
4. <section>",1,<nav>,DEV,
"**¿Qué elemento HTML se utiliza para definir una sección independiente de contenido?**
1. <div>
2. <article>
3. <span>
4. <aside>",4,<aside>,DEV,
"**¿Cuál es la función del elemento <div> en HTML?**
1. Crear una lista desordenada
2. Crear un enlace
3. Crear una división o contenedor genérico
4. Ninguna de las anteriores",3,Crear una división o contenedor genérico,DEV,
"**¿Cuál es la propiedad CSS para cambiar el tamaño de fuente?**
1. font-size
2. text-size
3. font-style
4. size",1,font-size,DEV,
"**¿Cómo se aplica un borde sólido de color rojo a un elemento en CSS?**
1. border-color: red
2. border: solid red
3. border: red solid
4. border-style: solid; border-color: red;",4,border-style: solid; border-color: red;,DEV,
"**¿Cuál es la propiedad CSS para establecer la opacidad de un elemento?**
1. transparency
2. opacity
3. visible
4. blur",2,opacity,DEV,
"**¿Cuál de las siguientes no es una propiedad de visualización en CSS?**
1. display
2. visibility
3. show
4. none",3,show,DEV,
"**¿Cuál es la propiedad CSS para cambiar el color del texto?**
1. text-color
2. color
3. font-color
4. text-style",2,color,DEV,
"**¿Cuál es la estructura básica de un documento HTML?**
1. <html><head><title><body>
2. <body><head><html><title>
3. <html><body><head><title>
4. <head><html><body><title>",1,<html><head><title><body>,DEV,
"**¿Cómo se enlaza una hoja de estilos externa a un documento HTML?**
1. <link rel=""stylesheet"" href=""styles.css"">
2. <style src=""styles.css"">
3. <stylesheet href=""styles.css"">
4. <style rel=""stylesheet"" href=""styles.css"">",1,"<link rel=""stylesheet"" href=""styles.css"">",DEV,
"**¿Qué significa CSS y cuál es su función en el desarrollo web?**
1. Cascading Style Sheets; para definir la estructura y contenido de una página web
2. Central Style Sheet; para aplicar estilos a una página web
3. Cascading Style Script; para agregar scripts a una página web
4. Centralized Style System; para organizar estilos en una página web",1,Cascading Style Sheets; para definir la estructura y contenido de una página web,DEV,
